tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2020-06-05,16,772742.0,1688727896.0,8850.0,4734.0,4116.0,978306287.0,710421606.0,447541.0,325201.0,218.12,218.44,219.15,217.9
2020-06-05,17,1001435.0,2194156980.0,11380.0,6681.0,4699.0,1376151355.0,818005617.0,627949.0,373486.0,218.45,219.48,219.9,218.0
2020-06-05,18,733749.0,1610802768.0,10219.0,5747.0,4472.0,883289325.0,727513439.0,402295.0,331454.0,219.47,219.46,219.93,219.06
2020-06-08,10,1828434.0,4017164310.0,19308.0,9152.0,10156.0,1948879513.0,2068284792.0,886642.0,941792.0,219.73,219.86,221.3,217.65
2020-06-08,11,1312877.0,2910108966.0,16296.0,9981.0,6315.0,1811388593.0,1098720368.0,817284.0,495593.0,219.85,222.94,222.95,219.8
2020-06-08,12,701906.0,1560178474.0,8461.0,4236.0,4225.0,690788567.0,869389902.0,310607.0,391299.0,222.9,222.38,223.15,221.53
2020-06-08,13,370161.0,823027965.0,5113.0,2576.0,2537.0,385794563.0,437233396.0,173455.0,196706.0,222.35,222.0,222.75,221.91
2020-06-08,14,1086861.0,2407032832.0,9362.0,3777.0,5585.0,743206896.0,1663825931.0,335544.0,751317.0,222.02,220.82,222.25,220.71
2020-06-08,15,769220.0,1694757967.0,9618.0,3611.0,6007.0,627171741.0,1067586221.0,284516.0,484704.0,220.9,219.08,221.31,219.05
2020-06-08,16,704596.0,1546222875.0,7980.0,3454.0,4526.0,626803780.0,919419089.0,285437.0,419159.0,219.12,219.09,220.29,218.75
2020-06-08,17,1208129.0,2637141590.0,12234.0,5195.0,7039.0,1284660894.0,1352480689.0,588399.0,619730.0,219.09,218.24,219.73,217.45
2020-06-08,18,662695.0,1452691349.0,6701.0,3880.0,2821.0,890848512.0,561842832.0,406247.0,256448.0,218.23,220.1,220.34,217.92
2020-06-09,10,1622695.0,3549092726.0,18506.0,7887.0,10619.0,1294014596.0,2255078122.0,591493.0,1031202.0,221.19,217.29,221.88,216.4
2020-06-09,11,941261.0,2040690996.0,11118.0,5282.0,5836.0,893795088.0,1146895903.0,412114.0,529147.0,217.3,216.61,217.78,216.09
2020-06-09,12,736824.0,1599031036.0,8647.0,4542.0,4105.0,782192109.0,816838919.0,360353.0,376471.0,216.56,216.18,217.82,216.1
2020-06-09,13,501294.0,1084643503.0,7050.0,3416.0,3634.0,556640436.0,528003064.0,257124.0,244170.0,216.18,216.94,217.25,215.44
2020-06-09,14,650825.0,1416676278.0,6637.0,4082.0,2555.0,805933177.0,610743095.0,370252.0,280573.0,216.92,218.14,218.39,216.65
2020-06-09,15,470954.0,1028693551.0,5424.0,3059.0,2365.0,583058319.0,445635226.0,266826.0,204128.0,218.14,218.1,219.15,217.85
2020-06-09,16,546092.0,1189362496.0,6576.0,2993.0,3583.0,538917704.0,650444789.0,247341.0,298751.0,218.11,217.43,218.47,217.12
2020-06-09,17,834645.0,1808811316.0,8893.0,4197.0,4696.0,715439528.0,1093371782.0,329922.0,504723.0,217.41,217.4,217.69,215.85
2020-06-09,18,475010.0,1030824019.0,5551.0,2685.0,2866.0,429655065.0,601168951.0,197913.0,277097.0,217.42,217.52,217.71,216.52
2020-06-10,10,1569793.0,3390823488.0,15691.0,6859.0,8832.0,1358640195.0,2032183289.0,628789.0,941004.0,217.0,215.46,217.58,214.89
2020-06-10,11,929445.0,1997763963.0,9118.0,3667.0,5451.0,793977479.0,1203786478.0,369315.0,560130.0,215.49,214.8,215.71,214.33
2020-06-10,12,1605362.0,3423615428.0,15940.0,6820.0,9120.0,1568660655.0,1854954766.0,736027.0,869335.0,214.81,212.86,214.82,212.25
2020-06-10,13,1098380.0,2337685493.0,12958.0,6309.0,6649.0,1078138271.0,1259547214.0,505980.0,592400.0,212.88,213.41,214.19,211.82
2020-06-10,14,831463.0,1782249622.0,7783.0,4822.0,2961.0,1061125504.0,721124113.0,494823.0,336640.0,213.41,215.01,215.28,213.34
2020-06-10,15,769185.0,1651102696.0,7324.0,3250.0,4074.0,684887925.0,966214766.0,319077.0,450108.0,215.01,214.02,215.35,213.58
2020-06-10,16,716579.0,1528248305.0,8643.0,3619.0,5024.0,646102372.0,882145929.0,302886.0,413693.0,214.05,212.81,214.36,212.5
2020-06-10,17,972035.0,2066726883.0,11094.0,4888.0,6206.0,1070094226.0,996632651.0,503210.0,468825.0,212.85,212.2,213.57,211.9
2020-06-10,18,571063.0,1216018242.0,6339.0,3604.0,2735.0,661936205.0,554082033.0,310798.0,260265.0,212.23,212.96,213.48,212.05
2020-06-11,10,2421341.0,5023358735.0,25411.0,14161.0,11250.0,2535048434.0,2488310295.0,1221884.0,1199457.0,208.99,208.1,209.24,206.37
2020-06-11,11,729882.0,1515068004.0,9694.0,4952.0,4742.0,697495003.0,817572995.0,335794.0,394088.0,208.1,207.43,208.49,207.0
2020-06-11,12,474394.0,984524935.0,6712.0,3872.0,2840.0,423540082.0,560984848.0,203972.0,270422.0,207.43,207.45,208.15,207.1
2020-06-11,13,376346.0,780730156.0,6167.0,3263.0,2904.0,340770750.0,439959400.0,164175.0,212171.0,207.49,207.49,207.93,206.9
2020-06-11,14,480818.0,996194605.0,5422.0,2307.0,3115.0,338291938.0,657902660.0,163201.0,317617.0,207.49,207.09,207.76,206.7
2020-06-11,15,550727.0,1136892392.0,6991.0,2840.0,4151.0,450486732.0,686405656.0,218137.0,332590.0,207.07,206.5,207.19,206.01
2020-06-11,16,576515.0,1194471539.0,6309.0,3714.0,2595.0,671920419.0,522551113.0,324180.0,252335.0,206.5,207.57,208.1,206.35
2020-06-11,17,596224.0,1235642162.0,5344.0,2412.0,2932.0,470699804.0,764942353.0,227046.0,369178.0,207.61,207.36,207.85,206.92
2020-06-11,18,527076.0,1095272979.0,6183.0,3791.0,2392.0,675034672.0,420238304.0,324771.0,202305.0,207.38,207.8,208.15,207.03
2020-06-15,10,1609250.0,3276122832.0,17389.0,8621.0,8768.0,1495886250.0,1780236579.0,734745.0,874505.0,205.07,204.24,205.29,202.3
2020-06-15,11,943693.0,1937632963.0,10020.0,6156.0,3864.0,1042034997.0,895597961.0,507423.0,436270.0,204.25,205.68,206.17,204.18
2020-06-15,12,900363.0,1846533966.0,8089.0,4302.0,3787.0,875668627.0,970865331.0,426647.0,473716.0,205.69,205.58,205.92,204.32
2020-06-15,13,765613.0,1566925635.0,7408.0,2629.0,4779.0,522636915.0,1044288716.0,255473.0,510140.0,205.58,204.09,205.75,203.86
2020-06-15,14,444461.0,906881572.0,5042.0,2682.0,2360.0,525093290.0,381788275.0,257329.0,187132.0,204.05,204.18,204.49,203.75
2020-06-15,15,307601.0,627422514.0,4489.0,2242.0,2247.0,274754800.0,352667710.0,134679.0,172922.0,204.2,204.06,204.27,203.66
2020-06-15,16,753469.0,1542111001.0,8488.0,4294.0,4194.0,589621283.0,952489711.0,288140.0,465329.0,204.1,204.59,205.25,204.0
2020-06-15,17,948067.0,1952013615.0,11751.0,7170.0,4581.0,1131591098.0,820422508.0,549388.0,398679.0,204.59,207.81,207.85,204.59
2020-06-15,18,787578.0,1632819545.0,8697.0,3882.0,4815.0,733424017.0,899395525.0,353711.0,433867.0,207.79,207.13,207.85,206.46
2020-06-16,10,1345096.0,2826574799.0,14808.0,7394.0,7414.0,1256752484.0,1569822312.0,597821.0,747275.0,210.3,210.3,211.19,209.18
2020-06-16,11,584336.0,1226880158.0,7575.0,3473.0,4102.0,508539320.0,718340834.0,242138.0,342198.0,210.31,210.2,210.57,209.37
2020-06-16,12,508449.0,1070475521.0,7593.0,4184.0,3409.0,559852463.0,510623053.0,265803.0,242646.0,210.21,210.53,211.15,209.94
2020-06-16,13,296580.0,624523762.0,4289.0,2356.0,1933.0,282584575.0,341939181.0,134181.0,162399.0,210.52,210.38,210.94,210.13
2020-06-16,14,309937.0,652634507.0,3973.0,2264.0,1709.0,343488766.0,309145736.0,163081.0,146856.0,210.49,210.62,210.93,210.21
2020-06-16,15,723129.0,1528932944.0,7454.0,4572.0,2882.0,876738178.0,652194760.0,414696.0,308433.0,210.62,211.83,211.95,210.41
2020-06-16,16,567493.0,1199631095.0,7965.0,4280.0,3685.0,499268194.0,700362894.0,236049.0,331444.0,211.81,210.95,212.19,210.65
2020-06-16,17,888554.0,1867830278.0,11481.0,4797.0,6684.0,655946727.0,1211883544.0,311996.0,576558.0,210.96,209.29,211.54,209.0
2020-06-16,18,1290213.0,2687090599.0,16118.0,6853.0,9265.0,1107404845.0,1579685751.0,531697.0,758516.0,209.25,208.21,209.3,207.52
2020-06-17,10,1101059.0,2306749515.0,11850.0,5982.0,5868.0,1206832092.0,1099917419.0,575938.0,525121.0,208.52,210.09,210.35,208.03
2020-06-17,11,527983.0,1106251030.0,6944.0,3258.0,3686.0,506233485.0,600017541.0,241492.0,286491.0,210.07,209.71,210.13,208.8
2020-06-17,12,666721.0,1391185524.0,8544.0,3297.0,5247.0,522133217.0,869052300.0,250206.0,416515.0,209.71,208.54,209.9,207.9
2020-06-17,13,405280.0,845027984.0,4981.0,2499.0,2482.0,419227553.0,425800425.0,201044.0,204236.0,208.51,208.64,209.17,207.99
2020-06-17,14,353928.0,737887524.0,20192.0,9924.0,10268.0,366323622.0,371563898.0,175634.0,178294.0,208.68,209.01,209.13,207.91
2020-06-17,15,394128.0,823061093.0,4717.0,2720.0,1997.0,486839373.0,336221715.0,233139.0,160989.0,209.01,208.85,209.3,208.4
2020-06-17,16,466476.0,972897493.0,5662.0,2908.0,2754.0,466694561.0,506202929.0,223676.0,242800.0,208.87,208.74,209.12,208.0
2020-06-17,17,865229.0,1796405645.0,10607.0,4881.0,5726.0,848360312.0,948045329.0,408637.0,456592.0,208.78,207.69,208.78,206.94
2020-06-17,18,629044.0,1307007654.0,8320.0,4331.0,3989.0,674426856.0,632580793.0,324524.0,304520.0,207.69,207.7,208.38,207.23
2020-06-18,10,1040648.0,2152381709.0,11820.0,5148.0,6672.0,920637271.0,1231744434.0,444953.0,595695.0,207.8,206.49,208.1,206.02
2020-06-18,11,962395.0,1979958512.0,11515.0,5232.0,6283.0,875881402.0,1104077103.0,425505.0,536890.0,206.49,206.47,206.7,204.8
2020-06-18,12,425351.0,877776585.0,5358.0,2561.0,2797.0,469877610.0,407898970.0,227532.0,197819.0,206.43,205.72,207.05,205.42
2020-06-18,13,420940.0,864753978.0,5065.0,2240.0,2825.0,366605440.0,498148534.0,178379.0,242561.0,205.7,205.33,206.08,204.87
2020-06-18,14,905487.0,1850196308.0,10083.0,3625.0,6458.0,898475002.0,951721301.0,439670.0,465817.0,205.37,203.34,205.58,203.25
2020-06-18,15,1534118.0,3119956996.0,16969.0,10379.0,6590.0,1543486069.0,1576470920.0,758854.0,775264.0,203.34,203.99,204.09,202.72
2020-06-18,16,681764.0,1389605965.0,8068.0,3945.0,4123.0,614510071.0,775095892.0,301461.0,380303.0,203.96,204.27,204.49,203.04
2020-06-18,17,576465.0,1178444006.0,7334.0,3271.0,4063.0,606438467.0,572005535.0,296585.0,279880.0,204.27,203.96,204.84,203.88
2020-06-18,18,519751.0,1061533505.0,6913.0,3733.0,3180.0,595131972.0,466401528.0,291295.0,228456.0,203.97,204.3,204.8,203.48
2020-06-19,10,1532426.0,3167105561.0,14817.0,8450.0,6367.0,1724302522.0,1442803035.0,834204.0,698222.0,205.39,207.68,208.02,204.55
2020-06-19,11,787813.0,1639154729.0,8402.0,4604.0,3798.0,882900247.0,756254476.0,424282.0,363531.0,207.68,208.0,208.65,207.52
2020-06-19,12,397208.0,826442506.0,5597.0,3102.0,2495.0,437055855.0,389386648.0,209995.0,187213.0,207.97,208.39,208.59,207.62
2020-06-19,13,467089.0,970657911.0,5761.0,2467.0,3294.0,459731808.0,510926097.0,221178.0,245911.0,208.36,207.9,208.59,207.27
2020-06-19,14,281656.0,586538710.0,3704.0,2198.0,1506.0,386978708.0,199559995.0,185800.0,95856.0,207.97,208.41,208.59,207.8
2020-06-19,15,440542.0,919947942.0,5633.0,3340.0,2293.0,543365168.0,376582765.0,260143.0,180399.0,208.5,208.76,209.2,208.36
2020-06-19,16,557706.0,1159071765.0,6691.0,2441.0,4250.0,386864139.0,772207621.0,186072.0,371634.0,208.78,207.54,208.78,206.8
2020-06-19,17,610343.0,1261857973.0,7499.0,2565.0,4934.0,412105536.0,849752427.0,199258.0,411085.0,207.56,206.34,207.58,206.0
2020-06-19,18,547665.0,1128022992.0,7296.0,3179.0,4117.0,489740520.0,638282468.0,237725.0,309940.0,206.34,205.74,206.54,205.56
2020-06-22,10,1660629.0,3410576431.0,15484.0,7669.0,7815.0,1662061958.0,1748514469.0,809187.0,851442.0,206.7,206.52,206.76,204.28
2020-06-22,11,705119.0,1452281683.0,8704.0,4808.0,3896.0,765899539.0,686382139.0,371704.0,333415.0,206.5,206.29,206.67,204.9
2020-06-22,12,808212.0,1674223877.0,9712.0,5486.0,4226.0,823673148.0,850550722.0,397664.0,410548.0,206.29,206.58,207.95,205.96
2020-06-22,13,389187.0,802452796.0,5571.0,2954.0,2617.0,329897189.0,472555601.0,159925.0,229262.0,206.6,205.73,207.04,205.44
2020-06-22,14,350515.0,719689456.0,5597.0,2773.0,2824.0,300799255.0,418890197.0,146480.0,204035.0,205.76,205.42,205.89,204.95
2020-06-22,15,329250.0,675407150.0,5196.0,2451.0,2745.0,272640315.0,402766827.0,132881.0,196369.0,205.42,205.35,205.93,204.51
2020-06-22,16,391573.0,804704674.0,4927.0,3016.0,1911.0,462356225.0,342348446.0,224926.0,166647.0,205.34,205.96,206.12,204.9
2020-06-22,17,389867.0,803309117.0,5717.0,2909.0,2808.0,464226533.0,339082579.0,225248.0,164619.0,205.96,205.95,206.63,205.56
2020-06-22,18,331328.0,682421473.0,5591.0,3153.0,2438.0,357770260.0,324651209.0,173670.0,157658.0,205.9,206.05,206.39,205.28
2020-06-23,10,922800.0,1915210107.0,11196.0,5910.0,5286.0,1045726219.0,869483882.0,503842.0,418958.0,207.51,207.91,208.43,206.43
2020-06-23,11,635337.0,1322595598.0,6922.0,3706.0,3216.0,770879850.0,551715743.0,370287.0,265050.0,207.91,208.14,208.7,207.61
2020-06-23,12,243014.0,505547332.0,4097.0,2004.0,2093.0,237083062.0,268464264.0,113943.0,129071.0,208.14,208.01,208.35,207.65
2020-06-23,13,312353.0,650748414.0,4289.0,2563.0,1726.0,433996237.0,216752170.0,208267.0,104086.0,208.01,208.26,208.75,207.75
2020-06-23,14,414794.0,865746801.0,4626.0,3071.0,1555.0,648444340.0,217302457.0,310633.0,104161.0,208.3,209.06,209.18,208.11
2020-06-23,15,672904.0,1407301727.0,8308.0,3917.0,4391.0,709057158.0,698244563.0,338993.0,333911.0,209.06,208.93,209.74,208.52
2020-06-23,16,526774.0,1100254388.0,6164.0,2860.0,3304.0,586388269.0,513866113.0,280706.0,246068.0,208.93,208.61,209.4,208.34
2020-06-23,17,546884.0,1139388181.0,7249.0,3162.0,4087.0,504327289.0,635060885.0,242026.0,304858.0,208.6,208.17,208.85,207.82
2020-06-23,18,470216.0,978077180.0,5055.0,2184.0,2871.0,408201928.0,569875250.0,196255.0,273961.0,208.19,207.5,208.54,207.33
2020-06-25,10,2615165.0,5283350073.0,28875.0,12874.0,16001.0,2516451443.0,2766898625.0,1245342.0,1369823.0,200.99,202.65,203.37,200.75
2020-06-25,11,879996.0,1792045914.0,9837.0,5188.0,4649.0,1152808668.0,639237242.0,566098.0,313898.0,202.65,204.37,204.39,202.5
2020-06-25,12,485655.0,990087955.0,6198.0,2764.0,3434.0,479389105.0,510698847.0,235109.0,250546.0,204.38,203.57,204.41,203.21
2020-06-25,13,350802.0,714987802.0,3565.0,1724.0,1841.0,370362640.0,344625158.0,181724.0,169078.0,203.57,203.76,204.23,203.37
2020-06-25,14,249940.0,508517179.0,3505.0,1346.0,2159.0,236356694.0,272160477.0,116159.0,133781.0,203.75,203.43,203.83,203.09
2020-06-25,15,377823.0,768384794.0,4663.0,2307.0,2356.0,461008190.0,307376599.0,226583.0,151240.0,203.43,203.94,203.95,202.87
2020-06-25,16,553040.0,1129101241.0,6991.0,3496.0,3495.0,668182158.0,460919075.0,327225.0,225815.0,203.93,204.04,204.73,203.47
2020-06-25,17,761482.0,1560567057.0,8691.0,4989.0,3702.0,1006761148.0,553805905.0,491184.0,270298.0,204.0,204.87,205.74,203.81
2020-06-25,18,284610.0,583304324.0,4226.0,2448.0,1778.0,336577067.0,246727253.0,164215.0,120395.0,204.87,204.91,205.4,204.57
2020-06-26,10,809052.0,1669143578.0,9147.0,3769.0,5378.0,642343787.0,1026799785.0,311166.0,497886.0,206.97,205.63,207.5,205.54
2020-06-26,11,552694.0,1133307142.0,6303.0,2753.0,3550.0,476267998.0,657039139.0,232236.0,320458.0,205.64,205.35,205.78,204.51
2020-06-26,12,328580.0,674101706.0,3928.0,1814.0,2114.0,314532649.0,359569051.0,153262.0,175318.0,205.27,204.88,205.72,204.61
2020-06-26,13,320348.0,655905487.0,3183.0,1418.0,1765.0,235736530.0,420168951.0,115107.0,205241.0,204.9,204.93,205.14,204.46
2020-06-26,14,205932.0,421710848.0,2881.0,1189.0,1692.0,190178869.0,231531973.0,92808.0,113124.0,204.93,204.34,205.2,204.3
2020-06-26,15,307271.0,627359717.0,4345.0,1600.0,2745.0,204810651.0,422549060.0,100277.0,206994.0,204.32,204.2,204.51,203.87
2020-06-26,16,356357.0,726566962.0,4867.0,1917.0,2950.0,257738851.0,468828103.0,126367.0,229990.0,204.21,203.72,204.44,203.5
2020-06-26,17,959169.0,1942877091.0,12931.0,5015.0,7916.0,705440207.0,1237436880.0,348295.0,610874.0,203.7,202.35,203.75,201.76
2020-06-26,18,444543.0,901852692.0,5437.0,3082.0,2355.0,464445258.0,437407429.0,228917.0,215626.0,202.4,202.99,203.29,202.31
2020-06-29,10,651252.0,1320804048.0,9396.0,4734.0,4662.0,684700008.0,636104035.0,337512.0,313740.0,201.09,202.59,203.85,200.97
2020-06-29,11,534928.0,1082617647.0,6735.0,3299.0,3436.0,523036156.0,559581489.0,258203.0,276725.0,202.55,203.3,203.55,201.77
2020-06-29,12,371125.0,755251012.0,5051.0,3042.0,2009.0,510737667.0,244513340.0,250943.0,120182.0,203.32,203.75,203.95,203.03
2020-06-29,13,300095.0,611068602.0,4137.0,2061.0,2076.0,335769152.0,275299447.0,164826.0,135269.0,203.8,203.19,204.2,203.07
2020-06-29,14,203767.0,414725646.0,2880.0,1705.0,1175.0,238555247.0,176170397.0,117206.0,86561.0,203.25,204.01,204.07,203.12
2020-06-29,15,251797.0,513234595.0,3838.0,1988.0,1850.0,267667328.0,245567259.0,131304.0,120493.0,204.06,203.66,204.13,203.33
2020-06-29,16,435514.0,885003727.0,4710.0,1895.0,2815.0,390651034.0,494352689.0,192222.0,243292.0,203.62,203.1,203.88,202.76
2020-06-29,17,666639.0,1362610831.0,9201.0,5684.0,3517.0,832202813.0,530408015.0,407190.0,259449.0,203.1,204.73,205.16,203.03
2020-06-29,18,446441.0,914657003.0,5566.0,3437.0,2129.0,569743915.0,344913083.0,278012.0,168429.0,204.78,205.21,205.29,204.26
2020-06-30,10,881041.0,1803938262.0,9865.0,3961.0,5904.0,783637308.0,1020300952.0,382540.0,498501.0,205.66,204.14,206.0,203.91
2020-06-30,11,489512.0,998808563.0,6095.0,2759.0,3336.0,469890220.0,528918338.0,230206.0,259306.0,204.19,204.26,204.69,203.41
2020-06-30,12,280222.0,570875354.0,4950.0,2371.0,2579.0,179048221.0,391827129.0,87853.0,192369.0,204.26,203.45,204.26,203.31
2020-06-30,13,375477.0,764540042.0,6386.0,3791.0,2595.0,282405556.0,482134479.0,138613.0,236864.0,203.42,203.18,204.06,203.1
2020-06-30,14,467460.0,949651034.0,6757.0,3601.0,3156.0,358915362.0,590735670.0,176570.0,290890.0,203.17,202.98,203.9,202.69
2020-06-30,15,320737.0,650213452.0,5642.0,2827.0,2815.0,264776816.0,385436630.0,130588.0,190149.0,203.0,202.59,203.08,202.36
2020-06-30,16,362037.0,735268791.0,5313.0,3443.0,1870.0,414619193.0,320649588.0,204127.0,157910.0,202.59,203.4,203.7,202.46
2020-06-30,17,406221.0,826434784.0,6556.0,4728.0,1828.0,373077644.0,453357132.0,183366.0,222855.0,203.37,203.24,203.82,202.88
2020-06-30,18,360436.0,732583605.0,6374.0,4746.0,1628.0,431287574.0,301296028.0,212161.0,148275.0,203.28,203.66,203.68,202.9
2020-07-02,10,1731029.0,3568273251.0,17802.0,11027.0,6775.0,2364098028.0,1204175217.0,1146596.0,584433.0,205.01,207.06,207.39,204.28
2020-07-02,11,1040227.0,2159051253.0,9392.0,5417.0,3975.0,1365236356.0,793814889.0,657725.0,382502.0,207.07,207.64,208.35,206.76
2020-07-02,12,351334.0,730043927.0,4545.0,2342.0,2203.0,320934769.0,409109155.0,154391.0,196943.0,207.6,207.75,208.15,207.27
2020-07-02,13,609730.0,1270556384.0,7214.0,4629.0,2585.0,827818519.0,442737861.0,397178.0,212552.0,207.82,208.7,208.94,207.8
2020-07-02,14,523070.0,1092521095.0,6015.0,3390.0,2625.0,583748604.0,508772485.0,279424.0,243646.0,208.67,208.42,209.33,208.26
2020-07-02,15,495042.0,1031768207.0,5303.0,2723.0,2580.0,540656062.0,491112139.0,259333.0,235709.0,208.4,208.88,208.97,207.85
2020-07-02,16,568229.0,1186484286.0,5822.0,3397.0,2425.0,805440291.0,381043991.0,385690.0,182539.0,208.95,209.08,209.11,208.26
2020-07-02,17,760226.0,1591667820.0,8428.0,4808.0,3620.0,940393793.0,651274022.0,449094.0,311132.0,209.1,208.86,209.7,208.82
2020-07-02,18,758408.0,1585274306.0,6691.0,3472.0,3219.0,879867034.0,705407270.0,420838.0,337570.0,208.86,209.5,209.69,208.42
2020-07-03,10,1528860.0,3226329758.0,15288.0,7851.0,7437.0,1666181346.0,1560148408.0,789464.0,739396.0,210.0,210.88,211.97,210.0
2020-07-03,11,733006.0,1540309903.0,8233.0,3383.0,4850.0,618098505.0,922211393.0,294029.0,438977.0,210.88,209.5,211.21,209.11
2020-07-03,12,467553.0,979350489.0,5592.0,3015.0,2577.0,558757578.0,420592904.0,266693.0,200860.0,209.51,209.5,209.82,209.0
2020-07-03,13,341429.0,716712952.0,4258.0,2686.0,1572.0,481424772.0,235288175.0,229324.0,112105.0,209.49,210.3,210.3,209.41
2020-07-03,14,294161.0,617902267.0,4771.0,2601.0,2170.0,363759815.0,254142446.0,173154.0,121007.0,210.3,209.85,210.56,209.56
2020-07-03,15,339599.0,713447533.0,3797.0,2307.0,1490.0,482485836.0,230961694.0,229645.0,109954.0,209.9,210.09,210.44,209.74
2020-07-03,16,241799.0,508061039.0,2674.0,1520.0,1154.0,299761775.0,208299257.0,142644.0,99155.0,210.09,209.9,210.32,209.86
2020-07-03,17,337299.0,707491281.0,4005.0,1842.0,2163.0,295466880.0,412024400.0,140870.0,196429.0,209.91,209.66,210.18,209.35
2020-07-03,18,573356.0,1205674005.0,5783.0,3302.0,2481.0,693836930.0,511837072.0,329913.0,243443.0,209.62,210.59,210.62,209.56
2020-07-06,10,1609643.0,3467566048.0,19289.0,10499.0,8790.0,2029346442.0,1438219601.0,941839.0,667804.0,212.94,215.66,216.79,212.94
2020-07-06,11,1038994.0,2237045255.0,10897.0,5086.0,5811.0,1058405264.0,1178639984.0,491334.0,547660.0,215.7,214.9,216.17,214.4
2020-07-06,12,635760.0,1363410465.0,6285.0,2712.0,3573.0,592895938.0,770514521.0,276498.0,359262.0,214.93,214.52,215.26,213.84
2020-07-06,13,311516.0,669042040.0,4295.0,2345.0,1950.0,367198708.0,301843322.0,170944.0,140572.0,214.55,214.48,215.42,214.21
2020-07-06,14,185146.0,397084452.0,2950.0,1602.0,1348.0,207937782.0,189146665.0,96950.0,88196.0,214.43,214.55,214.81,214.21
2020-07-06,15,348618.0,747749149.0,3794.0,1760.0,2034.0,301570290.0,446178852.0,140501.0,208117.0,214.6,214.18,214.9,214.01
2020-07-06,16,235161.0,504005214.0,3354.0,1613.0,1741.0,279356322.0,224648888.0,130293.0,104868.0,214.18,214.57,214.69,213.91
2020-07-06,17,501623.0,1073171900.0,5953.0,2915.0,3038.0,546653973.0,526517922.0,255429.0,246194.0,214.55,214.33,214.7,213.31
2020-07-06,18,322499.0,691759872.0,4042.0,2371.0,1671.0,399637664.0,292122204.0,186293.0,136206.0,214.33,214.49,214.88,214.0
2020-07-07,10,1076224.0,2289929301.0,12643.0,5180.0,7463.0,1025692614.0,1264236682.0,481828.0,594396.0,212.9,212.67,214.23,210.71
2020-07-07,11,334806.0,712674066.0,5590.0,2557.0,3033.0,399511892.0,313162171.0,187657.0,147149.0,212.66,212.77,213.43,212.3
2020-07-07,12,579604.0,1228487855.0,7435.0,2780.0,4655.0,416668054.0,811819798.0,196616.0,382988.0,212.77,212.09,212.85,211.3
2020-07-07,13,243717.0,516342114.0,3609.0,1834.0,1775.0,236356674.0,279985433.0,111541.0,132176.0,212.09,211.69,212.29,211.5
2020-07-07,14,340118.0,718706345.0,4842.0,2112.0,2730.0,267382330.0,451324014.0,126499.0,213619.0,211.69,211.22,211.82,210.91
2020-07-07,15,313737.0,663353074.0,3727.0,2194.0,1533.0,335097421.0,328255644.0,158447.0,155290.0,211.23,211.53,211.98,210.96
2020-07-07,16,343453.0,725730366.0,4711.0,2444.0,2267.0,339050043.0,386680318.0,160446.0,183007.0,211.52,211.07,211.75,210.9
2020-07-07,17,510548.0,1081549177.0,7203.0,4087.0,3116.0,621724941.0,459824231.0,293440.0,217108.0,211.07,211.96,212.3,211.07
2020-07-07,18,362841.0,769719319.0,5695.0,3209.0,2486.0,442102463.0,327616853.0,208396.0,154445.0,211.96,212.1,212.6,211.62
2020-07-08,10,731560.0,1543247658.0,8867.0,4400.0,4467.0,730042714.0,813204939.0,345950.0,385610.0,210.8,211.52,211.68,210.15
2020-07-08,11,298312.0,629503567.0,4016.0,2155.0,1861.0,239907970.0,389595593.0,113645.0,184667.0,211.5,211.21,211.62,210.51
2020-07-08,12,401373.0,844067603.0,5967.0,1905.0,4062.0,205535495.0,638532100.0,97677.0,303696.0,211.2,209.8,211.2,209.63
2020-07-08,13,280271.0,587611587.0,4364.0,1995.0,2369.0,205213106.0,382398473.0,97852.0,182419.0,209.82,209.86,210.1,209.3
2020-07-08,14,280048.0,588576903.0,3688.0,2288.0,1400.0,368687665.0,219889232.0,175373.0,104675.0,209.85,210.5,210.75,209.72
2020-07-08,15,187578.0,393975324.0,2743.0,1460.0,1283.0,165692214.0,228283104.0,78858.0,108720.0,210.5,210.18,210.54,209.56
2020-07-08,16,352643.0,741659953.0,4448.0,2735.0,1713.0,427764213.0,313895735.0,203340.0,149303.0,210.19,210.84,210.92,209.82
2020-07-08,17,872896.0,1845487269.0,9407.0,5604.0,3803.0,996553437.0,848933827.0,471274.0,401622.0,210.84,210.9,212.29,210.7
2020-07-08,18,515483.0,1083184914.0,6433.0,2830.0,3603.0,447821796.0,635363113.0,213050.0,302433.0,210.9,209.77,211.16,209.5
2020-07-09,10,485146.0,1021381008.0,7119.0,3304.0,3815.0,510751287.0,510629716.0,242545.0,242601.0,210.7,210.16,211.34,209.78
2020-07-09,11,320793.0,675839821.0,3816.0,2398.0,1418.0,396915427.0,278924388.0,188385.0,132408.0,210.17,210.94,211.07,210.13
2020-07-09,12,233725.0,492818842.0,3386.0,1804.0,1582.0,248821516.0,243997321.0,117970.0,115755.0,210.87,210.86,211.29,210.52
2020-07-09,13,250736.0,528082393.0,2952.0,1129.0,1823.0,161986965.0,366095426.0,76881.0,173855.0,210.85,210.4,211.03,210.34
