tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2023-09-18,11,40651.0,47727652.0,2497.0,1484.0,1013.0,31985894.0,15741752.0,27236.0,13415.0,115.08,116.62,118.7,115.0
2023-09-18,12,7058.0,8192567.0,581.0,278.0,303.0,4060559.0,4132002.0,3493.0,3565.0,116.62,115.8,116.66,115.04
2023-09-18,13,7405.0,8628936.0,572.0,323.0,249.0,5708162.0,2920770.0,4887.0,2518.0,115.82,115.88,117.7,115.5
2023-09-18,14,7588.0,8767928.0,584.0,254.0,330.0,3034022.0,5733903.0,2620.0,4968.0,115.88,114.86,116.8,114.5
2023-09-18,15,6809.0,7795604.0,446.0,207.0,239.0,3316632.0,4478970.0,2889.0,3920.0,114.9,115.3,115.98,113.6
2023-09-18,16,2057.0,2347010.0,212.0,72.0,140.0,703108.0,1643900.0,616.0,1441.0,115.3,113.72,115.3,113.7
2023-09-18,17,3896.0,4441375.0,263.0,125.0,138.0,1816327.0,2625048.0,1590.0,2306.0,113.72,113.72,115.3,113.5
2023-09-18,18,4674.0,5298447.0,290.0,89.0,201.0,868692.0,4429752.0,764.0,3910.0,113.72,113.3,114.3,113.0
2023-09-19,10,12081.0,13542658.0,920.0,418.0,502.0,5649246.0,7893406.0,5024.0,7057.0,113.68,113.12,114.08,110.22
2023-09-19,11,7119.0,7996722.0,501.0,200.0,301.0,3123998.0,4872720.0,2771.0,4348.0,113.34,112.18,114.32,111.0
2023-09-19,12,9591.0,10671930.0,661.0,211.0,450.0,3036935.0,7634991.0,2708.0,6883.0,112.18,110.0,113.48,110.0
2023-09-19,13,5673.0,6257813.0,438.0,189.0,249.0,2020998.0,4236812.0,1828.0,3845.0,110.08,111.16,111.2,109.5
2023-09-19,14,1319.0,1463346.0,146.0,68.0,78.0,655463.0,807881.0,590.0,729.0,111.14,111.04,111.44,110.46
2023-09-19,15,8994.0,9828844.0,591.0,146.0,445.0,1525350.0,8303492.0,1392.0,7602.0,111.04,108.58,111.16,108.2
2023-09-19,16,5452.0,5958368.0,425.0,290.0,135.0,4233805.0,1724558.0,3869.0,1583.0,108.22,111.08,111.42,108.02
2023-09-19,17,141221.0,165295417.0,5966.0,3759.0,2207.0,103370666.0,61924747.0,88259.0,52962.0,111.38,116.16,119.68,110.64
2023-09-19,18,64584.0,76209314.0,2659.0,1793.0,866.0,51406259.0,24803048.0,43532.0,21052.0,116.16,119.22,119.24,115.26
2023-09-20,10,95077.0,111123228.0,4555.0,1793.0,2762.0,38309859.0,72813365.0,32611.0,62466.0,120.5,112.4,121.9,111.2
2023-09-20,11,20169.0,22681042.0,1170.0,583.0,587.0,10428984.0,12252055.0,9230.0,10939.0,112.3,114.36,114.88,110.8
2023-09-20,12,13601.0,15614877.0,867.0,421.0,446.0,5665636.0,9949236.0,4926.0,8675.0,114.28,114.28,116.0,112.62
2023-09-20,13,6454.0,7397881.0,531.0,230.0,301.0,2821432.0,4576444.0,2458.0,3996.0,114.28,113.6,115.38,113.02
2023-09-20,14,17840.0,20589826.0,1172.0,760.0,412.0,12656029.0,7933792.0,10943.0,6897.0,113.8,115.36,116.82,113.0
2023-09-20,15,7892.0,9060657.0,730.0,315.0,415.0,3875892.0,5184761.0,3369.0,4523.0,115.36,114.42,116.22,113.7
2023-09-20,16,19391.0,22338648.0,1124.0,635.0,489.0,12280565.0,10058079.0,10623.0,8768.0,114.52,115.8,116.78,113.6
2023-09-20,17,31546.0,37012633.0,1534.0,843.0,691.0,21734082.0,15278545.0,18518.0,13028.0,115.8,116.6,118.9,115.5
2023-09-20,18,5754.0,6662956.0,406.0,143.0,263.0,1869158.0,4793797.0,1613.0,4141.0,116.5,115.86,116.5,115.0
2023-09-21,10,26769.0,31054748.0,1772.0,855.0,917.0,14858892.0,16195849.0,12786.0,13983.0,115.72,116.28,118.48,113.0
2023-09-21,11,12411.0,14312550.0,961.0,393.0,568.0,5894091.0,8418450.0,5110.0,7301.0,116.46,114.62,117.5,114.06
2023-09-21,12,10097.0,11650964.0,812.0,519.0,293.0,7498614.0,4152343.0,6492.0,3605.0,114.72,116.44,116.58,114.62
2023-09-21,13,6467.0,7512199.0,445.0,239.0,206.0,4328890.0,3183307.0,3722.0,2745.0,116.16,115.88,116.8,115.62
2023-09-21,14,7232.0,8292180.0,558.0,166.0,392.0,1561260.0,6730917.0,1357.0,5875.0,115.88,114.2,115.94,114.02
2023-09-21,15,7109.0,8135821.0,613.0,227.0,386.0,2745550.0,5390265.0,2393.0,4716.0,114.26,114.16,115.44,113.8
2023-09-21,16,5576.0,6357645.0,429.0,187.0,242.0,1723509.0,4634132.0,1507.0,4069.0,114.0,114.84,115.18,113.3
2023-09-21,17,3274.0,3741311.0,265.0,99.0,166.0,1595286.0,2146020.0,1395.0,1879.0,114.84,113.58,115.1,113.52
2023-09-21,18,31664.0,35283972.0,1714.0,681.0,1033.0,12579330.0,22704639.0,11255.0,20409.0,113.68,112.68,113.68,108.6
2023-09-22,10,16772.0,19087984.0,912.0,452.0,460.0,10915076.0,8172902.0,9584.0,7188.0,114.4,113.1,114.98,112.8
2023-09-22,11,4592.0,5195512.0,381.0,172.0,209.0,1673127.0,3522382.0,1475.0,3117.0,113.18,113.22,114.0,112.3
2023-09-22,12,4326.0,4889959.0,431.0,188.0,243.0,1957499.0,2932458.0,1730.0,2596.0,113.24,113.0,113.8,112.08
2023-09-22,13,4007.0,4552856.0,254.0,119.0,135.0,1918779.0,2634072.0,1688.0,2319.0,112.94,113.0,114.2,112.76
2023-09-22,14,903.0,1022708.0,113.0,55.0,58.0,603850.0,418856.0,533.0,370.0,113.0,113.14,113.38,113.0
2023-09-22,15,3697.0,4179802.0,261.0,114.0,147.0,2024251.0,2155546.0,1789.0,1908.0,113.22,113.04,113.68,112.52
2023-09-22,16,2318.0,2630746.0,195.0,123.0,72.0,1237993.0,1392749.0,1090.0,1228.0,113.04,113.66,113.84,113.0
2023-09-22,17,4817.0,5454792.0,258.0,129.0,129.0,1866844.0,3587945.0,1648.0,3169.0,113.58,113.0,113.9,112.7
2023-09-22,18,9868.0,11121155.0,464.0,199.0,265.0,3511667.0,7609486.0,3109.0,6759.0,113.16,112.4,113.8,112.1
2023-09-25,10,9239.0,10467571.0,565.0,358.0,207.0,6464738.0,4002830.0,5698.0,3541.0,112.88,113.6,113.98,112.4
2023-09-25,11,32355.0,37321160.0,1526.0,980.0,546.0,25524583.0,11796573.0,22098.0,10257.0,113.6,116.22,116.9,113.04
2023-09-25,12,6573.0,7593660.0,404.0,189.0,215.0,3278385.0,4315272.0,2836.0,3737.0,116.0,115.38,116.22,115.04
2023-09-25,13,4286.0,4912032.0,350.0,140.0,210.0,1847947.0,3064080.0,1613.0,2673.0,115.3,114.5,115.58,114.02
2023-09-25,14,2534.0,2909611.0,246.0,189.0,57.0,2129746.0,779859.0,1852.0,682.0,114.5,115.16,115.46,114.02
2023-09-25,15,2255.0,2590751.0,152.0,76.0,76.0,1477422.0,1113326.0,1286.0,969.0,115.08,114.74,115.16,114.68
2023-09-25,16,5815.0,6640384.0,275.0,91.0,184.0,2310364.0,4330019.0,2026.0,3789.0,114.68,114.1,115.04,113.7
2023-09-25,17,2398.0,2743429.0,304.0,121.0,183.0,946620.0,1796805.0,826.0,1572.0,114.06,114.02,114.9,113.76
2023-09-25,18,3634.0,4151412.0,293.0,153.0,140.0,2086266.0,2065144.0,1826.0,1808.0,114.0,114.66,114.82,113.76
2023-09-26,10,7074.0,8033812.0,539.0,182.0,357.0,1641902.0,6391907.0,1442.0,5632.0,114.44,113.34,114.88,113.0
2023-09-26,11,20731.0,23662958.0,1123.0,672.0,451.0,14561370.0,9101584.0,12730.0,8001.0,113.38,114.48,116.0,112.8
2023-09-26,12,3389.0,3858943.0,277.0,131.0,146.0,1256292.0,2602644.0,1103.0,2286.0,114.48,113.7,114.78,113.1
2023-09-26,13,1576.0,1799395.0,176.0,124.0,52.0,1290702.0,508691.0,1130.0,446.0,113.7,114.2,114.5,113.52
2023-09-26,14,3984.0,4556731.0,257.0,155.0,102.0,3371823.0,1184903.0,2945.0,1039.0,114.2,114.76,114.78,113.78
2023-09-26,15,12666.0,14590110.0,757.0,522.0,235.0,10001416.0,4588690.0,8677.0,3989.0,114.76,115.16,116.5,114.62
2023-09-26,16,1526.0,1750017.0,182.0,48.0,134.0,374050.0,1375965.0,326.0,1200.0,115.26,114.44,115.26,114.38
2023-09-26,17,3956.0,4542859.0,366.0,154.0,212.0,2014377.0,2528478.0,1750.0,2206.0,114.44,114.6,115.9,114.12
2023-09-26,18,8433.0,9680580.0,401.0,193.0,208.0,3203693.0,6476885.0,2784.0,5649.0,114.6,114.86,115.6,114.5
2023-09-27,10,14759.0,16970994.0,930.0,466.0,464.0,7488768.0,9482219.0,6499.0,8260.0,115.1,115.5,115.96,113.7
2023-09-27,11,66330.0,78005267.0,3269.0,1996.0,1273.0,44099043.0,33906219.0,37522.0,28808.0,115.32,117.74,118.48,115.08
2023-09-27,12,18162.0,21473030.0,1287.0,781.0,506.0,13574422.0,7898604.0,11474.0,6688.0,117.74,118.22,118.82,117.74
2023-09-27,13,8708.0,10307139.0,827.0,429.0,398.0,6247412.0,4059721.0,5275.0,3433.0,118.08,118.44,118.9,117.9
2023-09-27,14,6492.0,7674627.0,488.0,226.0,262.0,3277544.0,4397077.0,2771.0,3721.0,118.6,117.9,118.6,117.9
2023-09-27,15,24829.0,29238719.0,1137.0,521.0,616.0,8181168.0,21057546.0,6935.0,17894.0,117.96,118.6,118.78,116.66
2023-09-27,16,9815.0,11616415.0,586.0,327.0,259.0,6829802.0,4786611.0,5765.0,4050.0,118.5,117.6,118.9,117.54
2023-09-27,17,13704.0,15932837.0,763.0,257.0,506.0,4182284.0,11750547.0,3603.0,10101.0,117.58,116.22,117.7,115.12
2023-09-27,18,2990.0,3473884.0,233.0,87.0,146.0,921523.0,2552356.0,793.0,2197.0,116.2,115.76,116.58,115.3
2023-09-28,10,7418.0,8654303.0,593.0,322.0,271.0,4511166.0,4143132.0,3863.0,3555.0,116.08,116.8,117.86,116.0
2023-09-28,11,3643.0,4241402.0,269.0,106.0,163.0,1349367.0,2892028.0,1156.0,2487.0,116.98,116.6,117.1,116.0
2023-09-28,12,2314.0,2687242.0,154.0,79.0,75.0,727202.0,1960038.0,626.0,1688.0,116.54,116.24,116.54,116.06
2023-09-28,13,2094.0,2432241.0,123.0,56.0,67.0,1271510.0,1160727.0,1094.0,1000.0,116.2,116.46,116.48,116.0
2023-09-28,14,3339.0,3875189.0,263.0,90.0,173.0,1354564.0,2520620.0,1165.0,2174.0,116.44,115.72,116.5,115.62
2023-09-28,15,6330.0,7285706.0,434.0,148.0,286.0,2188609.0,5097094.0,1900.0,4430.0,115.66,115.1,115.72,114.6
2023-09-28,16,1923.0,2217319.0,143.0,91.0,52.0,737493.0,1479820.0,639.0,1284.0,114.92,115.9,115.9,114.92
2023-09-28,17,2962.0,3450223.0,265.0,185.0,80.0,2480406.0,969812.0,2127.0,835.0,115.94,116.24,117.68,115.72
2023-09-28,18,3312.0,3829697.0,265.0,81.0,184.0,1015906.0,2813789.0,877.0,2435.0,116.12,115.12,116.5,115.1
2023-09-29,10,9368.0,10804948.0,698.0,306.0,392.0,3664762.0,7140181.0,3170.0,6198.0,115.34,115.08,116.8,114.8
2023-09-29,11,6093.0,7008246.0,455.0,173.0,282.0,2040489.0,4967748.0,1772.0,4321.0,115.08,115.24,115.5,114.8
2023-09-29,12,6075.0,7004569.0,464.0,256.0,208.0,3447786.0,3556780.0,2986.0,3089.0,115.24,115.76,116.2,114.82
2023-09-29,13,8597.0,10000257.0,639.0,412.0,227.0,5358607.0,4641648.0,4605.0,3992.0,115.76,116.12,116.66,115.74
2023-09-29,14,6035.0,7007277.0,331.0,137.0,194.0,3411956.0,3595315.0,2937.0,3098.0,116.36,116.24,116.48,115.56
2023-09-29,15,3339.0,3872177.0,163.0,68.0,95.0,1417505.0,2454670.0,1223.0,2116.0,116.18,116.08,116.22,115.68
2023-09-29,16,2139.0,2467126.0,239.0,80.0,159.0,553996.0,1913126.0,480.0,1659.0,115.9,115.36,116.1,115.0
2023-09-29,17,3127.0,3612869.0,198.0,103.0,95.0,1332400.0,2280465.0,1151.0,1976.0,115.36,115.54,116.08,115.02
2023-09-29,18,6842.0,7851711.0,477.0,113.0,364.0,1829981.0,6021725.0,1593.0,5249.0,115.54,114.38,115.54,114.34
2023-10-02,10,12772.0,14888998.0,767.0,405.0,362.0,8541522.0,6347469.0,7315.0,5457.0,115.22,115.98,117.56,115.22
2023-10-02,11,5014.0,5834580.0,381.0,228.0,153.0,3196829.0,2637748.0,2747.0,2267.0,115.9,116.66,117.1,115.7
2023-10-02,12,3466.0,4030843.0,223.0,117.0,106.0,1827090.0,2203751.0,1568.0,1898.0,116.58,116.3,116.7,115.8
2023-10-02,13,1935.0,2244326.0,183.0,78.0,105.0,784523.0,1459800.0,676.0,1259.0,116.3,115.84,116.5,115.7
2023-10-02,14,5874.0,6824434.0,256.0,125.0,131.0,3805297.0,3019133.0,3268.0,2606.0,115.86,115.78,116.6,115.62
2023-10-02,15,3025.0,3506942.0,199.0,74.0,125.0,1309102.0,2197836.0,1128.0,1897.0,115.78,115.72,116.42,115.62
2023-10-02,16,4020.0,4651254.0,290.0,77.0,213.0,1114990.0,3536260.0,963.0,3057.0,115.8,115.42,116.28,115.2
2023-10-02,17,1514.0,1744412.0,135.0,69.0,66.0,725854.0,1018553.0,630.0,884.0,115.26,115.24,115.46,115.06
2023-10-02,18,4509.0,5192191.0,274.0,91.0,183.0,2045107.0,3147080.0,1773.0,2736.0,115.16,115.28,115.76,114.8
2023-10-03,10,172531.0,207143479.0,8605.0,5350.0,3255.0,127719114.0,79424358.0,106374.0,66157.0,116.34,119.8,122.44,115.0
2023-10-03,11,53877.0,63693678.0,2838.0,1338.0,1500.0,26039495.0,37654180.0,21998.0,31879.0,119.78,116.9,119.78,116.68
2023-10-03,12,20905.0,24692469.0,1104.0,706.0,398.0,15349591.0,9342873.0,12991.0,7914.0,117.0,118.4,119.5,116.8
2023-10-03,13,27521.0,32903876.0,1264.0,690.0,574.0,15635636.0,17268235.0,13062.0,14459.0,118.38,118.26,120.3,118.0
2023-10-03,14,21126.0,25335695.0,1289.0,907.0,382.0,18966568.0,6369123.0,15793.0,5333.0,118.4,120.0,120.7,118.0
2023-10-03,15,31295.0,37744722.0,1419.0,913.0,506.0,24053630.0,13691087.0,19926.0,11369.0,120.0,120.88,121.4,119.24
2023-10-03,16,198768.0,243846858.0,8467.0,5745.0,2722.0,165471185.0,78375670.0,134782.0,63986.0,120.9,124.58,125.0,120.0
2023-10-03,17,165337.0,206568659.0,7928.0,4431.0,3497.0,113495212.0,93073443.0,90752.0,74585.0,124.58,124.44,126.72,123.44
2023-10-03,18,61382.0,76080240.0,3139.0,1799.0,1340.0,41747381.0,34332855.0,33601.0,27781.0,124.42,125.1,125.1,122.54
2023-10-04,10,120642.0,149507040.0,6755.0,3288.0,3467.0,58805973.0,90701063.0,47316.0,73326.0,126.08,122.4,127.92,121.52
2023-10-04,11,25006.0,30515069.0,1666.0,750.0,916.0,10847331.0,19667734.0,8881.0,16125.0,122.28,121.88,122.78,121.56
2023-10-04,12,19924.0,24410644.0,1152.0,707.0,445.0,14181779.0,10228860.0,11553.0,8371.0,121.86,123.34,123.5,121.7
2023-10-04,13,7091.0,8688475.0,455.0,195.0,260.0,2736316.0,5952155.0,2232.0,4859.0,123.3,122.5,123.42,122.0
2023-10-04,14,8473.0,10336000.0,511.0,177.0,334.0,2638316.0,7697678.0,2160.0,6313.0,122.5,122.0,122.5,121.7
2023-10-04,15,34563.0,41823302.0,1891.0,587.0,1304.0,6376557.0,35446737.0,5274.0,29289.0,121.86,120.28,121.86,120.22
2023-10-04,16,36321.0,43627913.0,2275.0,1190.0,1085.0,15647962.0,27979947.0,13022.0,23299.0,120.4,120.28,120.96,119.04
2023-10-04,17,14180.0,17183805.0,842.0,505.0,337.0,10556962.0,6626838.0,8695.0,5485.0,120.28,121.28,122.48,119.7
2023-10-04,18,5363.0,6488588.0,448.0,214.0,234.0,2939657.0,3548927.0,2425.0,2938.0,121.48,121.28,121.9,120.5
2023-10-05,10,53969.0,64111520.0,2862.0,1180.0,1682.0,16800093.0,47311423.0,14115.0,39854.0,121.56,117.66,122.08,117.02
2023-10-05,11,53925.0,63038303.0,3553.0,2000.0,1553.0,26539937.0,36498361.0,22693.0,31232.0,117.66,117.34,118.3,115.84
2023-10-05,12,7554.0,8915170.0,586.0,341.0,245.0,4140303.0,4774861.0,3506.0,4048.0,117.34,118.2,118.8,117.34
2023-10-05,13,7797.0,9201731.0,386.0,177.0,209.0,3250849.0,5950879.0,2753.0,5044.0,118.22,118.1,118.5,117.36
2023-10-05,14,2372.0,2794761.0,260.0,108.0,152.0,602229.0,2192526.0,510.0,1862.0,118.1,117.8,118.34,117.32
2023-10-05,15,14610.0,17028437.0,1139.0,463.0,676.0,4182659.0,12845774.0,3582.0,11028.0,117.8,116.9,117.86,116.0
2023-10-05,16,4645.0,5430666.0,469.0,192.0,277.0,1772205.0,3658457.0,1514.0,3131.0,116.9,117.32,117.56,116.48
2023-10-05,17,5239.0,6138698.0,272.0,172.0,100.0,3805328.0,2333368.0,3246.0,1993.0,117.18,117.4,117.52,116.92
2023-10-05,18,5848.0,6884949.0,386.0,265.0,121.0,4579609.0,2305336.0,3890.0,1958.0,117.36,118.38,118.48,117.06
2023-10-06,10,33281.0,39791504.0,1579.0,769.0,810.0,17974804.0,21816696.0,15012.0,18269.0,119.52,118.7,120.72,118.44
2023-10-06,11,8762.0,10344668.0,610.0,289.0,321.0,3290748.0,7053916.0,2784.0,5978.0,118.76,117.98,118.98,117.22
2023-10-06,12,4429.0,5218007.0,278.0,111.0,167.0,1877337.0,3340669.0,1591.0,2838.0,117.98,117.86,118.98,117.24
2023-10-06,13,3186.0,3764985.0,251.0,123.0,128.0,2035379.0,1729602.0,1721.0,1465.0,117.7,117.94,118.8,117.26
2023-10-06,14,2816.0,3328475.0,201.0,126.0,75.0,1817782.0,1510689.0,1537.0,1279.0,117.94,117.88,118.5,117.44
2023-10-06,15,2574.0,3028881.0,182.0,67.0,115.0,1097977.0,1930900.0,932.0,1642.0,118.0,117.7,118.14,117.22
2023-10-06,16,12590.0,14729824.0,541.0,240.0,301.0,4915388.0,9814432.0,4198.0,8392.0,117.7,117.22,117.92,116.66
2023-10-06,17,3487.0,4083122.0,199.0,95.0,104.0,1722630.0,2360487.0,1470.0,2017.0,117.2,117.32,117.4,116.9
2023-10-06,18,7444.0,8762876.0,353.0,170.0,183.0,2876111.0,5886765.0,2441.0,5003.0,117.32,118.14,118.48,117.0
2023-10-09,10,23956.0,28477653.0,1343.0,772.0,571.0,14347091.0,14130556.0,12063.0,11893.0,118.62,119.0,120.0,118.1
2023-10-09,11,16171.0,19351174.0,900.0,520.0,380.0,10117482.0,9233687.0,8447.0,7724.0,119.0,119.4,120.4,118.6
2023-10-09,12,4223.0,5022980.0,321.0,117.0,204.0,1712294.0,3310678.0,1438.0,2785.0,119.36,118.5,119.5,118.5
2023-10-09,13,3023.0,3585757.0,203.0,87.0,116.0,1713791.0,1871961.0,1444.0,1579.0,118.5,118.62,118.98,118.2
2023-10-09,14,1979.0,2353988.0,170.0,117.0,53.0,1642765.0,711220.0,1381.0,598.0,118.66,119.06,119.4,118.56
2023-10-09,15,1781.0,2118985.0,120.0,54.0,66.0,770709.0,1348272.0,647.0,1134.0,119.06,118.86,119.42,118.66
2023-10-09,16,2049.0,2433806.0,149.0,67.0,82.0,912114.0,1521688.0,767.0,1282.0,118.8,118.9,119.24,118.6
2023-10-09,17,2828.0,3356082.0,139.0,43.0,96.0,666302.0,2689779.0,561.0,2267.0,118.9,118.84,119.0,118.4
2023-10-09,18,4082.0,4856802.0,239.0,146.0,93.0,2687515.0,2169282.0,2258.0,1824.0,118.7,118.86,119.4,118.56
2023-10-10,10,81929.0,96012986.0,2748.0,1414.0,1334.0,45195214.0,50817768.0,38574.0,43355.0,119.52,117.98,119.8,114.0
2023-10-10,11,8625.0,10136410.0,655.0,239.0,416.0,2458989.0,7677417.0,2090.0,6535.0,118.2,117.18,118.26,116.9
2023-10-10,12,11679.0,13811805.0,527.0,312.0,215.0,8367870.0,5443933.0,7052.0,4627.0,117.28,118.22,119.88,116.9
2023-10-10,13,4418.0,5207763.0,267.0,131.0,136.0,2810550.0,2397209.0,2382.0,2036.0,118.2,118.2,118.48,117.42
2023-10-10,14,7713.0,9112045.0,391.0,225.0,166.0,4833932.0,4278111.0,4082.0,3631.0,118.06,118.96,119.0,117.5
2023-10-10,15,29754.0,35728710.0,1379.0,733.0,646.0,20935000.0,14793703.0,17428.0,12326.0,119.0,119.28,120.9,118.76
2023-10-10,16,54694.0,66280745.0,1965.0,1283.0,682.0,45227183.0,21053558.0,37317.0,17377.0,119.24,121.78,122.4,119.22
2023-10-10,17,57613.0,70357972.0,2473.0,1268.0,1205.0,38298169.0,32059798.0,31315.0,26298.0,121.84,120.5,123.2,120.1
2023-10-10,18,17947.0,21850666.0,860.0,557.0,303.0,13583990.0,8266673.0,11143.0,6804.0,120.7,122.54,122.88,120.2
2023-10-11,10,71847.0,88598510.0,3994.0,2091.0,1903.0,48921076.0,39677427.0,39581.0,32266.0,123.48,122.2,125.5,121.0
2023-10-11,11,29876.0,36111521.0,1442.0,740.0,702.0,16932066.0,19179449.0,14009.0,15867.0,122.2,121.0,122.2,120.22
2023-10-11,12,10505.0,12768207.0,554.0,311.0,243.0,5589657.0,7178545.0,4600.0,5905.0,121.0,121.28,122.0,120.92
2023-10-11,13,2475.0,2999089.0,211.0,91.0,120.0,1222454.0,1776633.0,1008.0,1467.0,121.3,121.3,121.52,120.86
2023-10-11,14,7146.0,8625224.0,489.0,169.0,320.0,2365596.0,6259623.0,1959.0,5187.0,121.28,120.3,121.3,120.3
2023-10-11,15,2498.0,3018303.0,197.0,136.0,61.0,2053489.0,964808.0,1699.0,799.0,120.32,121.08,121.2,120.32
2023-10-11,16,5250.0,6339018.0,301.0,130.0,171.0,2617893.0,3721118.0,2165.0,3085.0,121.08,120.4,121.32,120.32
2023-10-11,17,10195.0,12242017.0,591.0,212.0,379.0,4629006.0,7613007.0,3854.0,6341.0,120.42,120.28,120.48,119.52
2023-10-11,18,3449.0,4133203.0,262.0,70.0,192.0,780835.0,3352367.0,650.0,2799.0,120.28,119.8,120.4,119.52
2023-10-12,10,31080.0,36634557.0,1563.0,656.0,907.0,12227372.0,24407182.0,10337.0,20743.0,118.02,118.08,119.38,116.0
2023-10-12,11,9976.0,11780391.0,675.0,364.0,311.0,6887858.0,4892530.0,5831.0,4145.0,118.06,118.16,119.0,117.3
2023-10-12,12,2423.0,2871343.0,176.0,101.0,75.0,1329158.0,1542183.0,1121.0,1302.0,118.14,118.42,118.74,118.14
2023-10-12,13,9775.0,11515313.0,504.0,195.0,309.0,2619189.0,8896120.0,2219.0,7556.0,118.44,117.78,118.7,117.24
2023-10-12,14,2909.0,3441720.0,173.0,115.0,58.0,2737867.0,703850.0,2313.0,596.0,117.98,118.54,118.8,117.66
2023-10-12,15,4613.0,5459009.0,310.0,157.0,153.0,2234500.0,3224506.0,1884.0,2729.0,118.74,118.28,119.1,117.52
2023-10-12,16,2280.0,2698408.0,158.0,89.0,69.0,1529864.0,1168541.0,1292.0,988.0,118.34,118.74,118.9,117.92
2023-10-12,17,3660.0,4325871.0,262.0,126.0,136.0,2073759.0,2252111.0,1754.0,1906.0,118.7,118.4,118.72,117.84
2023-10-12,18,5198.0,6124671.0,207.0,67.0,140.0,991415.0,5133254.0,840.0,4358.0,118.38,117.94,118.42,117.6
2023-10-13,10,10220.0,12144861.0,668.0,395.0,273.0,5975747.0,6169109.0,5023.0,5197.0,118.28,118.7,119.74,117.2
2023-10-13,11,12662.0,15164986.0,880.0,579.0,301.0,9703768.0,5461212.0,8096.0,4566.0,118.72,120.06,120.5,118.44
2023-10-13,12,6493.0,7769512.0,407.0,159.0,248.0,2367289.0,5402219.0,1976.0,4517.0,120.1,119.48,120.38,119.12
2023-10-13,13,3205.0,3815445.0,276.0,124.0,152.0,1207941.0,2607500.0,1014.0,2191.0,119.34,119.1,119.4,118.8
2023-10-13,14,2638.0,3151216.0,231.0,139.0,92.0,2080679.0,1070533.0,1741.0,897.0,119.1,119.34,119.9,118.92
2023-10-13,15,3252.0,3879762.0,200.0,98.0,102.0,1333488.0,2546269.0,1117.0,2135.0,119.34,119.24,119.78,119.06
2023-10-13,16,2482.0,2960637.0,179.0,92.0,87.0,1278136.0,1682496.0,1071.0,1411.0,119.26,119.48,119.6,119.04
2023-10-13,17,2291.0,2738547.0,155.0,106.0,49.0,1535258.0,1203282.0,1284.0,1007.0,119.48,119.56,119.68,119.22
2023-10-13,18,7110.0,8477269.0,292.0,123.0,169.0,3324614.0,5152654.0,2785.0,4325.0,119.58,118.82,119.74,118.8
2023-10-16,10,15303.0,18159922.0,1017.0,544.0,473.0,8199635.0,9960283.0,6885.0,8418.0,118.3,119.2,120.18,117.02
2023-10-16,11,7680.0,9164804.0,329.0,184.0,145.0,5692731.0,3472070.0,4767.0,2913.0,119.06,119.42,119.7,118.7
2023-10-16,12,3896.0,4647966.0,235.0,98.0,137.0,1066138.0,3581822.0,893.0,3003.0,119.4,119.68,119.68,119.0
2023-10-16,13,3906.0,4675162.0,285.0,136.0,149.0,2803194.0,1871964.0,2341.0,1565.0,119.66,119.66,120.0,119.3
2023-10-16,14,2833.0,3382205.0,166.0,56.0,110.0,1062219.0,2319984.0,890.0,1943.0,119.7,119.22,119.86,119.22
2023-10-16,15,1093.0,1303059.0,116.0,61.0,55.0,423379.0,879678.0,355.0,738.0,119.22,119.22,119.32,119.16
2023-10-16,16,2416.0,2876172.0,178.0,50.0,128.0,436287.0,2439882.0,366.0,2050.0,119.22,118.78,119.32,118.5
2023-10-16,17,3733.0,4447684.0,256.0,145.0,111.0,2790964.0,1656714.0,2340.0,1393.0,118.84,119.38,119.56,118.5
2023-10-16,18,2628.0,3123419.0,189.0,75.0,114.0,1045852.0,2077565.0,879.0,1749.0,119.38,118.66,119.4,118.44
2023-10-17,10,4464.0,5292791.0,490.0,205.0,285.0,1702721.0,3590066.0,1435.0,3029.0,119.02,118.52,119.28,118.0
2023-10-17,11,6244.0,7390737.0,530.0,246.0,284.0,2799405.0,4591329.0,2362.0,3882.0,118.74,118.86,118.92,118.0
2023-10-17,12,2924.0,3471091.0,220.0,87.0,133.0,903007.0,2568082.0,760.0,2164.0,118.86,118.64,118.92,118.4
2023-10-17,13,1064.0,1260887.0,137.0,88.0,49.0,689918.0,570966.0,582.0,482.0,118.5,118.5,118.68,118.4
2023-10-17,14,1027.0,1217486.0,146.0,79.0,67.0,565758.0,651727.0,477.0,550.0,118.58,118.58,118.7,118.4
2023-10-17,15,4053.0,4803845.0,305.0,105.0,200.0,1959887.0,2843953.0,1652.0,2401.0,118.46,118.4,118.96,118.1
2023-10-17,16,1675.0,1980649.0,294.0,111.0,183.0,585721.0,1394923.0,495.0,1180.0,118.38,118.1,118.56,118.1
2023-10-17,17,3208.0,3789236.0,316.0,136.0,180.0,1193602.0,2595630.0,1010.0,2198.0,118.24,118.24,118.4,118.0
2023-10-17,18,1708.0,2020741.0,140.0,80.0,60.0,655914.0,1364824.0,554.0,1154.0,118.2,118.28,118.52,118.1
2023-10-18,10,12910.0,15367636.0,636.0,378.0,258.0,9695696.0,5671936.0,8141.0,4769.0,118.5,119.22,119.98,118.12
